comid,metric,p10,p25,p50,p75,p90
3917156,Wet_Tim_3917156_north,23.6625,41.80416666666667,82,124.675,156.25
3917158,DS_Dur_WS_3917158_north,77.70083333333335,122.125,168.19583333333333,212.025,255.16833333333335
3917158,DS_Mag_50_3917158_north,0.00576936467348334,0.01461800111588315,0.10101780859844668,0.24353396299701952,0.4263169069951934
3917158,DS_Mag_90_3917158_north,0.01124197315300539,0.02466100746215756,0.08786994120926545,0.2553706356819377,0.6106469124444636
3917158,DS_Tim_3917158_north,226.79,265,297,325.3875,343.45000000000005
3917158,FA_Dur_3917158_north,2,3.5,6,10,16.833333333333332
3917158,FA_Mag_3917158_north,0.04079770480138418,0.09392207731802917,0.21597718394841128,0.4055261513941601,0.7072462924913779
3917158,FA_Tim_3917158_north,6,15,36.25,51,63.26916666666668
3917158,Peak_10_3917158_north,3.6571143677271314,7.937382579953691,17.376834861199654,29.54025496992687,40.24447023564241
3917158,Peak_2_3917158_north,1.4630683365096602,2.1232233245170744,5.148690833690827,10.63258455125838,17.877567822088775
3917158,Peak_5_3917158_north,2.131164279102032,4.516021150562334,12.867852606884272,24.480457512213036,34.34105972828811
3917158,Peak_Dur_10_3917158_north,1,1,2,3.125,4.166666666666666
3917158,Peak_Dur_2_3917158_north,0.9999999999999992,1,2,4.875,10
3917158,Peak_Dur_5_3917158_north,1,1,2,4,6.5
3917158,Peak_Fre_10_3917158_north,1,1,1,2,2
3917158,Peak_Fre_2_3917158_north,1,1,1.5,2,3
3917158,Peak_Fre_5_3917158_north,1,1,1,2,3
3917158,SP_Dur_3917158_north,35.41,56.45833333333333,89.9,120.90625,162.5
3917158,SP_Mag_3917158_north,0.15149240925991447,0.34827241272481285,1.3525267744967189,4.306207784998123,7.120143063792782
3917158,SP_ROC_3917158_north,0.06525752698000001,0.10050070879166668,0.1824970774,0.333333333,0.666666667
3917158,SP_Tim_3917158_north,122,159.75,201.5,229,253.3875
3917158,Wet_BFL_Dur_3917158_north,43.375,72.88333333333333,109.66666666666666,160.74375,200.9875
3917158,Wet_BFL_Mag_10_3917158_north,0.006479966279747,0.01741490184322177,0.04468279285284145,0.1023621249850584,0.21161821648987733
3917158,Wet_BFL_Mag_50_3917158_north,0.0217756434989606,0.04778649140285687,0.1364653424605026,0.2572852923885123,0.4605741570397184
3917158,Wet_Tim_3917158_north,21.513333333333332,37.766666666666666,70,118.76875,160.40000000000003
3917160,DS_Dur_WS_3917160_north,77.55666666666667,121.2875,168.22916666666669,212.66666666666669,252.67750000000007
3917160,DS_Mag_50_3917160_north,0.01849490034331759,0.04074531823725831,0.25396925076986693,0.6332402099912926,1.1144153681521518
3917160,DS_Mag_90_3917160_north,0.03280961853731493,0.06893196741990201,0.23465266322214484,0.6615864396077838,1.5142243723436073
3917160,DS_Tim_3917160_north,227.745,266.29166666666663,296.7583333333333,325.9,343.375
3917160,FA_Dur_3917160_north,2,3.21875,6,10,16.606666666666673
3917160,FA_Mag_3917160_north,0.10064953128778475,0.2561373045140351,0.5458621644156356,1.1113008232133628,2.1775230698665275
3917160,FA_Tim_3917160_north,6.316666666666666,15.7125,36,51.1,63.01250000000002
3917160,Peak_10_3917160_north,9.092776512782024,19.73491628614912,44.49242473515648,74.58560711020047,100.06085042274184
3917160,Peak_2_3917160_north,3.6376640348488896,5.27902418008282,12.801321035321024,27.000953679829685,44.44945179534658
3917160,Peak_5_3917160_north,5.298767977535904,14.376916915970249,33.03190701198238,61.05541044796614,85.38305065791181
3917160,Peak_Dur_10_3917160_north,1,1,2,3,4.125
3917160,Peak_Dur_2_3917160_north,0.9999999999999992,1,2,4.633333333333333,9
3917160,Peak_Dur_5_3917160_north,1,1,2,4,6.5
3917160,Peak_Fre_10_3917160_north,1,1,1,2,2
3917160,Peak_Fre_2_3917160_north,1,1,1.4500000000000002,2,3.5
3917160,Peak_Fre_5_3917160_north,1,1,1,2,3
3917160,SP_Dur_3917160_north,36.09,56.575,89.45833333333334,121,162.41000000000005
3917160,SP_Mag_3917160_north,0.42769410345180775,1.065121914867989,3.553600691145723,11.926058732949553,18.283358768655184
3917160,SP_ROC_3917160_north,0.06286018329000001,0.093630471775,0.15004778885,0.291666667,0.5671817593500015
3917160,SP_Tim_3917160_north,133.14,165.575,204.16666666666669,230,251.12916666666663
3917160,Wet_BFL_Dur_3917160_north,44.583333333333336,73.31666666666668,110.20833333333331,159.8625,201.475
3917160,Wet_BFL_Mag_10_3917160_north,0.01861441012315184,0.04817491417085723,0.12360144861504736,0.27601124022483675,0.5449550926774887
3917160,Wet_BFL_Mag_50_3917160_north,0.06861761294511437,0.18519160892680217,0.4191053384464764,0.7640929880397793,1.3986679428471795
3917160,Wet_Tim_3917160_north,21.159999999999997,37.86458333333333,70.33333333333333,119,161.39750000000004
3917162,DS_Dur_WS_3917162_north,78.20833333333334,117.86875,156.59166666666667,209,246.83333333333331
3917162,DS_Mag_50_3917162_north,7.673196991911103,12.98767126716691,21.02215459271418,28.598999483386667,38.99032234355313
3917162,DS_Mag_90_3917162_north,13.051425903847935,22.927065089630123,42.46462204993395,69.11337377388351,99.274013859962
3917162,DS_Tim_3917162_north,174.36333333333334,232.16666666666669,280.3541666666667,313.16666666666663,338.38750000000005
3917162,FA_Dur_3917162_north,2.3333333333333335,4,6.666666666666667,10,17.265000000000022
3917162,FA_Mag_3917162_north,71.31536749380608,200.88717157518664,505.36120343476216,885.0744924620154,1308.1454177582914
3917162,FA_Tim_3917162_north,4.887500000000001,12,25,44,60.775000000000034
3917162,Peak_10_3917162_north,89.55408459815872,145.79650917010025,316.4360082137736,692.7543435735513,1137.4099166267813
3917162,Peak_2_3917162_north,11.253489466699836,61.48045567413835,171.8610225249635,242.30405342585885,455.8244213693268
3917162,Peak_5_3917162_north,69.26226622294071,227.76864363708415,270.04128175819307,512.9968062128381,819.5603741320155
3917162,Peak_Dur_10_3917162_north,1,2,3.4000000000000004,5,11.350000000000025
3917162,Peak_Dur_2_3917162_north,3,7.76875,15,26.225,41
3917162,Peak_Dur_5_3917162_north,1.6666666666666667,3,6,12,25
3917162,Peak_Fre_10_3917162_north,1,1,2,2.25,3
3917162,Peak_Fre_2_3917162_north,1.7083333333333333,3,5,7.4,9.000000000000002
3917162,Peak_Fre_5_3917162_north,1,1.15,2,3,4
3917162,SP_Dur_3917162_north,47.858333333333334,67.15625,114.83333333333331,159.85,201.5
3917162,SP_Mag_3917162_north,438.66604883153457,916.942674763898,2007.4802759596143,4243.511330071761,6847.592799166079
3917162,SP_ROC_3917162_north,0.02443553199999999,0.0409322190625,0.063479401625,0.1178829988375,0.20812114195000003
3917162,SP_Tim_3917162_north,96,147,210.29166666666663,240.1875,257.115
3917162,Wet_BFL_Dur_3917162_north,60.09,102.075,153.75,189.26041666666669,219
3917162,Wet_BFL_Mag_10_3917162_north,40.87511794738137,61.71931348646406,91.16518551505776,121.7235390716287,149.1273044680387
3917162,Wet_BFL_Mag_50_3917162_north,97.3634371254424,170.38019939007842,246.641171352797,356.62626215267096,449.0199958136022
3917162,Wet_Tim_3917162_north,24.4,43.5,69.625,101.33333333333334,152.01250000000002
3917164,DS_Dur_WS_3917164_north,85.31666666666666,124.64375,169.3625,211.375,248.55333333333337
3917164,DS_Mag_50_3917164_north,0.04345096678924833,0.08982055099389014,0.4331020654668859,0.902632487097972,1.6555617685300228
3917164,DS_Mag_90_3917164_north,0.08166933599119447,0.20312100033065936,0.5850732716229787,1.445262974285757,2.9474087127706867
3917164,DS_Tim_3917164_north,241.6375,273,297.6,321.2125,339
3917164,FA_Dur_3917164_north,2,3,5,8.302083333333334,14
3917164,FA_Mag_3917164_north,0.30751049499391314,0.6858142652771437,1.4222439265456497,2.6918128629379474,5.014653735038886
3917164,FA_Tim_3917164_north,7.199999999999999,15.78125,38.95,51.775,62.45
3917164,Peak_10_3917164_north,15.792874968280875,34.27677618365704,77.586564385594,137.49179264938874,247.7157760104412
3917164,Peak_2_3917164_north,6.318111216988824,7.955910093415924,20.83080503844202,41.92280557679287,77.20245115732612
3917164,Peak_5_3917164_north,7.502582309446793,13.221232731847088,55.568507543582875,105.7163560616159,148.38917159421382
3917164,Peak_Dur_10_3917164_north,1,1,1.7083333333333337,3,4
3917164,Peak_Dur_2_3917164_north,0.9999999999999992,1,2,5,10
3917164,Peak_Dur_5_3917164_north,1,1,2,4,6.333333333333333
3917164,Peak_Fre_10_3917164_north,1,1,1,1.875,2
3917164,Peak_Fre_2_3917164_north,1,1,1.3833333333333333,2,4
3917164,Peak_Fre_5_3917164_north,1,1,1,2,2.7333333333333334
3917164,SP_Dur_3917164_north,40.2125,59.275,89.95,119.35833333333332,154
3917164,SP_Mag_3917164_north,1.088364898107185,2.778593984401234,6.04964268116576,16.94554529314454,29.48449973307187
3917164,SP_ROC_3917164_north,0.04840514716416667,0.06964560528125,0.10254929003333334,0.1766998225125,0.333333333
3917164,SP_Tim_3917164_north,143.48333333333335,179.30416666666667,211,232.9,250.425
3917164,Wet_BFL_Dur_3917164_north,49.16,76,109.75,158.75,200.32
3917164,Wet_BFL_Mag_10_3917164_north,0.0513260291393659,0.1199883191089288,0.40085458341088304,0.8391168319733906,1.2665183578788004
3917164,Wet_BFL_Mag_50_3917164_north,0.284540653061809,0.7116906884247214,1.4101611272500765,2.443625782455946,3.6495211797800913
3917164,Wet_Tim_3917164_north,22.741666666666667,38.5,73.4625,117.79166666666669,148.77500000000003
3917172,DS_Dur_WS_3917172_north,86.97749999999999,130.83333333333331,170.66666666666666,209.1875,239.28000000000003
3917172,DS_Mag_50_3917172_north,0.04306204318197701,0.11943405391919792,0.4742574086350186,0.940067114940246,1.4920785634115912
3917172,DS_Mag_90_3917172_north,0.08880694796836205,0.30844309757970745,0.6644070097564875,1.3428828692594486,2.5175631009830663
3917172,DS_Tim_3917172_north,254.35833333333335,278.7458333333334,299,318.32291666666663,335.01
3917172,FA_Dur_3917172_north,2,3,4,7,11
3917172,FA_Mag_3917172_north,0.5155697749488601,0.9106584605420872,1.723099243631247,2.852363270817456,4.868530450653475
3917172,FA_Tim_3917172_north,7,16.30625,39,50.83333333333333,62.01000000000001
3917172,Peak_10_3917172_north,8.499143617815374,19.21870626342377,30.03140606846607,37.3620585103051,96.60726734245696
3917172,Peak_2_3917172_north,1.0680140789582735,5.834811720848939,17.507982690125495,26.903804924617745,57.67478937413319
3917172,Peak_5_3917172_north,6.573345599651609,8.06334572129149,25.58773460142481,40.68942041392263,66.30686148865358
3917172,Peak_Dur_10_3917172_north,1,1,1,2.2,3.6
3917172,Peak_Dur_2_3917172_north,0.9999999999999992,1,2.999999999999999,6,11.666666666666668
3917172,Peak_Dur_5_3917172_north,1,1,2,4,6.333333333333333
3917172,Peak_Fre_10_3917172_north,1,1,1,1,2
3917172,Peak_Fre_2_3917172_north,1,1,1,2,3.5
3917172,Peak_Fre_5_3917172_north,1,1,1,2,2.1100000000000136
3917172,SP_Dur_3917172_north,42,58.96875,84.4875,109.2125,141.34500000000003
3917172,SP_Mag_3917172_north,1.886635210865792,3.8067080733679655,7.711934641972594,14.078389561545531,26.05801373963573
3917172,SP_ROC_3917172_north,0.03415962326499999,0.05210467607499999,0.07174672641666667,0.100848095275,0.1523164335
3917172,SP_Tim_3917172_north,167.57333333333332,200.575,222.49583333333337,238.725,250.12916666666663
3917172,Wet_BFL_Dur_3917172_north,56.6925,81,113.38333333333333,163.05625,206.16666666666669
3917172,Wet_BFL_Mag_10_3917172_north,0.06520507008376884,0.21120092418984132,0.630771422907412,1.0939136549459416,1.49985074337259
3917172,Wet_BFL_Mag_50_3917172_north,0.4957488975472985,1.2648715643675688,2.2553045071647757,3.307132658681026,4.503938696619911
3917172,Wet_Tim_3917172_north,23.824999999999996,39.2875,75.79166666666667,124,153.1325
3917176,DS_Dur_WS_3917176_north,76.825,117.125,158.25,212,253
3917176,DS_Mag_50_3917176_north,12.220794667602464,22.978360270651688,34.40753470578052,46.56511485405779,64.79512074512674
3917176,DS_Mag_90_3917176_north,21.424339557823767,39.84699053491448,71.24682243964804,129.89401627187266,165.66624515664182
3917176,DS_Tim_3917176_north,172.66666666666669,223.075,275.4,312.26041666666663,337
3917176,FA_Dur_3917176_north,2.5,4,7,10,18
3917176,FA_Mag_3917176_north,136.29583100868572,384.41975063978896,930.2921559569934,1753.4023478160111,2868.3011161088048
3917176,FA_Tim_3917176_north,4.5,11.458333333333332,25,44,61
3917176,Peak_10_3917176_north,128.13416327444634,402.0766931392024,539.9489487026888,1160.7352982920158,1789.404209551344
3917176,Peak_2_3917176_north,82.65984859644593,87.96635888676566,172.67848681290502,344.1998758137601,652.1944933533296
3917176,Peak_5_3917176_north,121.56401911182652,259.4342802511453,427.71263284962384,752.262800190781,1188.346326659921
3917176,Peak_Dur_10_3917176_north,1.3333333333333333,2.775,4,5,12.2
3917176,Peak_Dur_2_3917176_north,4,9.5875,18,31.3625,53.956666666666706
3917176,Peak_Dur_5_3917176_north,2,3.625,7.616666666666667,13,25
3917176,Peak_Fre_10_3917176_north,1,1,2,2.4000000000000004,3
3917176,Peak_Fre_2_3917176_north,2,3,6,8,9.000000000000002
3917176,Peak_Fre_5_3917176_north,1,1.24375,2,3,4
3917176,SP_Dur_3917176_north,47.8,70.16666666666666,119.95,166.16666666666666,211
3917176,SP_Mag_3917176_north,792.5728355033392,1767.4560321159604,4109.220128832887,7603.098279520591,12452.182208584509
3917176,SP_ROC_3917176_north,0.0170206899125,0.0355286015625,0.060954119175,0.1302559217375,0.21981717763500003
3917176,SP_Tim_3917176_north,93.39166666666668,128.64583333333331,196.0625,237.39791666666667,256.32000000000005
3917176,Wet_BFL_Dur_3917176_north,58.99,104.17916666666667,157.52083333333334,193.7125,220.625
3917176,Wet_BFL_Mag_10_3917176_north,61.85871517096584,94.84344023609152,134.62260956624004,183.16287922903328,215.75798320712357
3917176,Wet_BFL_Mag_50_3917176_north,118.29776364206526,241.49160853574568,354.8730515743696,520.643673420688,649.4759779048543
3917176,Wet_Tim_3917176_north,21,41.166666666666664,63.15416666666667,93.66666666666666,137.63750000000002
3917178,DS_Dur_WS_3917178_north,76.75,116.6875,157.33333333333334,211.11666666666667,252.61250000000007
3917178,DS_Mag_50_3917178_north,10.640057158953129,19.66755924631433,30.588706154813693,41.634412137491864,57.745638046191814
3917178,DS_Mag_90_3917178_north,18.546182573662257,34.893507070102245,63.70373182088749,113.09186354472378,148.47128653092227
3917178,DS_Tim_3917178_north,173.14083333333332,223.25625,279.5,315.8125,339
3917178,FA_Dur_3917178_north,2.3966666666666665,4,6.8,10,16.4
3917178,FA_Mag_3917178_north,118.64290615289184,336.92181430278015,794.9812400697051,1544.5463112737398,2566.8150243628293
3917178,FA_Tim_3917178_north,4.663333333333331,11.5,25,44.849999999999994,61.01250000000002
3917178,Peak_10_3917178_north,114.66602776810149,263.34389187304885,405.1681201084354,1043.1406828371964,1538.987024569549
3917178,Peak_2_3917178_north,73.97150184034761,78.72024675545872,182.5560664363391,326.49954457182236,606.6985596195848
3917178,Peak_5_3917178_north,108.78646907946536,291.63745833799396,387.6365777884033,683.1968387010539,1063.4396745468327
3917178,Peak_Dur_10_3917178_north,1.3333333333333333,2.8,4,5,12.8
3917178,Peak_Dur_2_3917178_north,4.2,10,22,37.5625,88.410000000000025
3917178,Peak_Dur_5_3917178_north,2,3.6666666666666665,8,13.291666666666668,27.25
3917178,Peak_Fre_10_3917178_north,1,1,2,2.4000000000000004,3
3917178,Peak_Fre_2_3917178_north,2,3,6,8,9.000000000000002
3917178,Peak_Fre_5_3917178_north,1,1.25,2,3,4
3917178,SP_Dur_3917178_north,48.75583333333333,70.15625,120,165.5,211
3917178,SP_Mag_3917178_north,708.8924290617824,1564.3292223774506,3567.1391518782366,6157.317317932349,9452.579814116183
3917178,SP_ROC_3917178_north,0.0207744751,0.037238373375,0.06102235211666666,0.1184973117,0.2127928333050001
3917178,SP_Tim_3917178_north,91,129.375,195.125,238,257
3917178,Wet_BFL_Dur_3917178_north,58.99,103.47916666666666,157.21249999999998,193,220.625
3917178,Wet_BFL_Mag_10_3917178_north,56.090022758836554,84.79562212492118,120.47247581953248,164.51971821285454,192.8341028226298
3917178,Wet_BFL_Mag_50_3917178_north,117.5840481598701,224.39953552544313,320.87769919457344,468.82816810492886,586.246052070935
3917178,Wet_Tim_3917178_north,21.625,42.95,65.5,96,145.93500000000006
3917194,DS_Dur_WS_3917194_north,94.65833333333332,136.77083333333331,179.70833333333334,217.57291666666669,242.82000000000005
3917194,DS_Mag_50_3917194_north,0.18253754938953737,0.7504900504779404,1.5583943589273614,2.8979841972474905,5.032145252802417
3917194,DS_Mag_90_3917194_north,0.2600792667725039,0.9356324178285328,1.905123907363275,3.3952649016948273,5.961536628064028
3917194,DS_Tim_3917194_north,263.09,283.1,299.7208333333333,317,333
3917194,FA_Dur_3917194_north,2,3,4.05,7,10.703333333333337
3917194,FA_Mag_3917194_north,1.3206081883028415,2.4198973546339513,4.428155990406143,8.157241528202734,13.871605697789992
3917194,FA_Tim_3917194_north,7,19.166666666666664,36.725,50.5,62
3917194,Peak_10_3917194_north,20.107857924856923,20.107857924856923,66.23700829400708,88.39372507256364,250.18581366728668
3917194,Peak_2_3917194_north,2.526781088440998,13.804398463768734,31.651639660891117,50.35116440135356,110.0542100218074
3917194,Peak_5_3917194_north,15.551672656962651,19.07681731873206,57.09566690744582,77.07051835303464,141.05768905211875
3917194,Peak_Dur_10_3917194_north,1,1,1,2,3.5
3917194,Peak_Dur_2_3917194_north,0.9999999999999992,1,3.5500000000000003,9,35.0266666666667
3917194,Peak_Dur_5_3917194_north,1,1,2,4,6
3917194,Peak_Fre_10_3917194_north,1,1,1,1,2
3917194,Peak_Fre_2_3917194_north,1,1,1.75,3,4.583333333333333
3917194,Peak_Fre_5_3917194_north,1,1,1,2,2.5
3917194,SP_Dur_3917194_north,42,56.70833333333333,75.05,96,119
3917194,SP_Mag_3917194_north,5.210619753915612,10.319016898866376,20.002480099946705,36.20087083394172,64.1103411076908
3917194,SP_ROC_3917194_north,0.02880370955,0.044376028375,0.06145053885,0.08089256163333333,0.11045310797500003
3917194,SP_Tim_3917194_north,190.8733333333333,211.4375,228.83333333333331,242,252.455
3917194,Wet_BFL_Dur_3917194_north,55.2125,77.16666666666667,103.90833333333332,149.925,204.25
3917194,Wet_BFL_Mag_10_3917194_north,0.2859252284288517,1.0753215867902497,2.137221018128749,3.407312696518855,5.3072147376374215
3917194,Wet_BFL_Mag_50_3917194_north,1.7835016833412884,3.636898625720983,6.291874648628789,9.693185277670654,13.951338024591578
3917194,Wet_Tim_3917194_north,27.5,56.42708333333333,104.95,137.33333333333331,161.21000000000006
3917198,DS_Dur_WS_3917198_north,77.09,116.26875,164.22916666666669,218,263.24
3917198,DS_Mag_50_3917198_north,17.459797351936025,31.199737002137653,44.30868788719282,59.22918424903767,79.73432568015308
3917198,DS_Mag_90_3917198_north,24.520863009087023,50.46245010627151,92.1971659642247,166.19078693802982,210.03687249658768
3917198,DS_Tim_3917198_north,177.98333333333335,217,263,295.13125,327
3917198,FA_Dur_3917198_north,2.5,4,7,10,19.75500000000001
3917198,FA_Mag_3917198_north,187.51689002975704,540.0608071146231,1285.179707375798,2673.110402398115,3860.050129032984
3917198,FA_Tim_3917198_north,4.5,11.75,25,45.67708333333333,62.150000000000034
3917198,Peak_10_3917198_north,162.32515625777552,367.0580987410633,602.1992381310982,1541.8099553213565,2643.5364265285493
3917198,Peak_2_3917198_north,111.43907750142913,184.753002590826,513.8358091941296,1134.7301662356042,1849.1698385987831
3917198,Peak_5_3917198_north,125.5443371215891,326.33599665547933,786.4831957897361,1582.9986978655602,2040.922033690848
3917198,Peak_Dur_10_3917198_north,1.25,2.8,4,5,11
3917198,Peak_Dur_2_3917198_north,3.5,8.729166666666666,16,27.26666666666667,41
3917198,Peak_Dur_5_3917198_north,2,3.2,6.583333333333333,12,22.52000000000016
3917198,Peak_Fre_10_3917198_north,1,1,2,2.5,3
3917198,Peak_Fre_2_3917198_north,2,3.6,6,8.333333333333334,10
3917198,Peak_Fre_5_3917198_north,1,1.25,2,3,4
3917198,SP_Dur_3917198_north,35.405,54.21875,96.6,126,164.68750000000009
3917198,SP_Mag_3917198_north,1013.3795193708152,2506.5743129668126,5971.964495162487,10443.838609116774,15774.8907169231
3917198,SP_ROC_3917198_north,0.02443553199999999,0.04402030291666667,0.08200482887916666,0.179901961,0.22881765018000016
3917198,SP_Tim_3917198_north,96,147.1875,209.7,238,255.2625
3917198,Wet_BFL_Dur_3917198_north,63.9875,116.28125,160.81666666666666,195.85,221.75
3917198,Wet_BFL_Mag_10_3917198_north,64.06287724790965,100.4086314881034,162.01775524425724,225.89689434161528,272.59166552010913
3917198,Wet_BFL_Mag_50_3917198_north,123.68021492309776,268.6676394084002,433.0601767324724,666.6118296814623,829.7630993061706
3917198,Wet_Tim_3917198_north,18.5,38.825,60.5,89,126.62000000000002
3917200,DS_Dur_WS_3917200_north,77.7,116.9375,164.0625,217.90625,263.1
3917200,DS_Mag_50_3917200_north,14.84289927675156,30.03501876744218,46.356037277459265,62.7150524322954,85.26462098091373
3917200,DS_Mag_90_3917200_north,25.44997514421332,50.55493537600667,97.69663181335052,169.7652313150545,224.0135176728068
3917200,DS_Tim_3917200_north,175.66666666666666,216.83333333333331,263,295.025,327.01
3917200,FA_Dur_3917200_north,2.5,4,7,11,20
3917200,FA_Mag_3917200_north,209.46464391224416,580.8692766842429,1387.7021896151834,3055.4207633110436,4127.779452723813
3917200,FA_Tim_3917200_north,4.579999999999999,12,25,46,63.025000000000034
3917200,Peak_10_3917200_north,173.5838712615078,392.5168915665867,731.4710332063781,1648.7483946678385,2813.315840485787
3917200,Peak_2_3917200_north,119.1683835608978,192.46249238153084,512.4879847090773,1188.3955082397124,1977.4264605928497
3917200,Peak_5_3917200_north,134.2519702732852,348.9703440758405,841.0329055251738,1648.9403776039524,2179.2104810618775
3917200,Peak_Dur_10_3917200_north,1.3333333333333333,2.8000000000000003,4,5,11
3917200,Peak_Dur_2_3917200_north,4,9.68125,19.4,33.302083333333336,54.57000000000003
3917200,Peak_Dur_5_3917200_north,2,3.24375,6.708333333333333,12,23.720000000000027
3917200,Peak_Fre_10_3917200_north,1,1,2,2.5,3
3917200,Peak_Fre_2_3917200_north,2,3.89375,6,8.45,10
3917200,Peak_Fre_5_3917200_north,1,1.2,2,3,4
3917200,SP_Dur_3917200_north,35,54.322916666666664,96.6875,127.0625,166
3917200,SP_Mag_3917200_north,1092.9306089642628,2718.801043502961,6423.410951061679,11460.077395141108,16869.02179858255
3917200,SP_ROC_3917200_north,0.02443553199999999,0.044322107,0.08289743891666666,0.179901961,0.230769231
3917200,SP_Tim_3917200_north,96,146.11875,204.56666666666663,238,256.34000000000003
3917200,Wet_BFL_Dur_3917200_north,63.9375,116.38333333333333,160.20833333333334,195.69375,221.63583333333332
3917200,Wet_BFL_Mag_10_3917200_north,65.82766279732307,100.83967226583684,169.94212703783205,237.45669192159528,291.17233707139917
3917200,Wet_BFL_Mag_50_3917200_north,132.01475333625842,288.5272389781395,465.07870123723114,716.5617690996164,887.3146610669761
3917200,Wet_Tim_3917200_north,18.33333333333333,38.2375,60.5,88.65625,123.53000000000004
3917222,DS_Dur_WS_3917222_north,72.17999999999999,116,162.55,206.5375,249
3917222,DS_Mag_50_3917222_north,0.00559332210359441,0.0155726178904368,0.11613317752921216,0.2812643576251888,0.47033995970560016
3917222,DS_Mag_90_3917222_north,0.01089968084194795,0.02608578268752993,0.08530212884666775,0.2539576240265533,0.6069220085949709
3917222,DS_Tim_3917222_north,214.15,252,287.0916666666667,316.5125,342
3917222,FA_Dur_3917222_north,2,3.333333333333333,6,10,17
3917222,FA_Mag_3917222_north,0.03861847593748551,0.09716970823321491,0.24805766450063055,0.6441619781270671,3.4763939530716867
3917222,FA_Tim_3917222_north,5,13.89375,34.8375,50.175,62
3917222,Peak_10_3917222_north,2.417915650659367,5.5530249896955635,8.543614511001216,19.261603144661045,32.451990230218605
3917222,Peak_2_3917222_north,1.2722076477536646,2.365298760676417,5.883394410262884,14.71998736465833,26.494199085076374
3917222,Peak_5_3917222_north,1.8700466679107488,3.878683657424467,7.756707375478922,20.571490862629823,30.0816743364799
3917222,Peak_Dur_10_3917222_north,1,1,2,3.2916666666666665,5.375000000000012
3917222,Peak_Dur_2_3917222_north,0.9999999999999992,1,2,5,12.705000000000007
3917222,Peak_Dur_5_3917222_north,1,1,2,4,6.25
3917222,Peak_Fre_10_3917222_north,1,1,1,2,2
3917222,Peak_Fre_2_3917222_north,1,1,1.6333333333333333,2,3.583333333333333
3917222,Peak_Fre_5_3917222_north,1,1,1,2,3
3917222,SP_Dur_3917222_north,28.594999999999995,47.583333333333336,79,116.59166666666668,157.17916666666667
3917222,SP_Mag_3917222_north,0.15115008659905552,0.4005819122561792,1.527851371201121,4.711945985147923,9.181279269694937
3917222,SP_ROC_3917222_north,0.04916442275833334,0.07309404840416667,0.10604391204166666,0.2066840278125,0.33344017063333353
3917222,SP_Tim_3917222_north,131.15,166.9375,207.8875,232,253
3917222,Wet_BFL_Dur_3917222_north,45.1125,74.63333333333333,116.125,166.34791666666666,207
3917222,Wet_BFL_Mag_10_3917222_north,0.00681914677220126,0.01898773595320434,0.04840374918291966,0.11378222088040724,0.23105746903701857
3917222,Wet_BFL_Mag_50_3917222_north,0.02082447725154006,0.04754068637371216,0.1356887541220173,0.271646996911145,0.5601789334543363
3917222,Wet_Tim_3917222_north,20.670833333333334,37,66.45,116,161.44750000000008
3917230,DS_Dur_WS_3917230_north,82,131.42916666666667,181.31666666666663,233.5,277.8083333333334
3917230,DS_Mag_50_3917230_north,0.00211259209525786,0.01223286811876336,0.0444890321611121,0.2561074499036387,0.574747856108698
3917230,DS_Mag_90_3917230_north,0.00799867514209721,0.02260636738199928,0.07156683572319089,0.26528691543883637,0.8496207608529143
3917230,DS_Tim_3917230_north,194.15,232,274.25,312.75,340
3917230,FA_Dur_3917230_north,2.6666666666666665,4,8,13.520833333333332,20
3917230,FA_Mag_3917230_north,0.04249982333216391,0.0998950170101804,0.2601877337167928,0.8756721909390921,3.888868208217552
3917230,FA_Tim_3917230_north,2.1208333333333336,11.075,29.45,47.166666666666664,62
3917230,Peak_10_3917230_north,2.941678327942274,6.651876265238826,10.796007592961368,27.215303820189018,44.26108457182181
3917230,Peak_2_3917230_north,1.6742429433210155,2.9466724129866844,6.938457438644957,17.90859321597557,33.51090468228018
3917230,Peak_5_3917230_north,2.2751313734759733,4.009291753637679,13.082288717288726,27.48257679253864,36.93048321584424
3917230,Peak_Dur_10_3917230_north,1,1,2,5,9
3917230,Peak_Dur_2_3917230_north,0.9999999999999992,1,2,5,11
3917230,Peak_Dur_5_3917230_north,1,1,2,4,6.75
3917230,Peak_Fre_10_3917230_north,1,1,1,2,2
3917230,Peak_Fre_2_3917230_north,1,1,1.2125,2,3
3917230,Peak_Fre_5_3917230_north,1,1,1,2,3
3917230,SP_Dur_3917230_north,25.62,46.91875,84.79166666666667,126.66875,168.3525
3917230,SP_Mag_3917230_north,0.10254438369824397,0.32122536808120516,1.519747760219484,5.238440498586196,9.09170565444421
3917230,SP_ROC_3917230_north,0.0693153882625,0.11630773975,0.20981945141666664,0.416666667,0.6740484357725
3917230,SP_Tim_3917230_north,95.96666666666668,146.125,194,231.275,298.42666666666673
3917230,Wet_BFL_Dur_3917230_north,39,69,113.04166666666669,162.14791666666667,206.60666666666668
3917230,Wet_BFL_Mag_10_3917230_north,0.00418532972716351,0.013731763921481741,0.03238472223116812,0.0621787753776889,0.15656896077948462
3917230,Wet_BFL_Mag_50_3917230_north,0.00987490560463667,0.02145600369599873,0.05233974875789771,0.1493588503711928,0.3267567258224693
