comid,metric,area,p10,p25,p50,p75,p90
3917158,Peak_Fre_2,2.146409021493008,1,1.75,2.95,4.5,5.5
3917158,Peak_Fre_5,2.146409021493008,1,1.6,2.25,3.25,4
3917158,SP_Dur,2.146409021493008,29,70.7125,140.9,195,250.755
3917158,SP_Mag,2.146409021493008,0.24578390551245077,1.0814877682926949,3.391971542338257,7.385335222610023,17.32954395790409
3917158,SP_ROC,2.146409021493008,0.09927059573,0.2086035245875,0.406190476,0.7221295265833334,1
3917158,SP_Tim,2.146409021493008,173.53333333333336,230.95,254.4,271,285
3917158,Wet_BFL_Dur,2.146409021493008,32,57.975,128.1,217.325,263.13
3917158,Wet_BFL_Mag_10,2.146409021493008,0.01335163611279547,0.0331927475681282,0.07384136640430741,0.15112702541715498,0.28743112055997505
3917158,Wet_BFL_Mag_50,2.146409021493008,0.01699508124644334,0.05208347974783881,0.11402128746869468,0.3336583534558994,1.5732402916239043
3917158,Wet_Tim,2.146409021493008,31.786666666666672,78,146.14583333333331,187.33333333333331,236
3917160,DS_Dur_WS,5.336577556238268,61,102.625,168.1,228,278.02500000000003
3917160,DS_Mag_50,5.336577556238268,0.02076955526627946,0.05760541078902592,0.10040881050937164,0.19872707403708717,0.3918510819529265
3917160,DS_Mag_90,5.336577556238268,0.04030343850018111,0.1109204117993476,0.24243865763699352,0.5922172767028938,1.2077473265821443
3917160,DS_Tim,5.336577556238268,177.175,227.5,288.875,329,353.70000000000005
3917160,FA_Dur,5.336577556238268,4,7.25,15.5,25,28
3917160,FA_Mag,5.336577556238268,0.3013294587881391,0.6107369451568035,1.5912949473363966,3.261365469475408,4.725669736591886
3917160,FA_Tim,5.336577556238268,5.112500000000001,13,35,48.7625,61.51000000000001
3917160,Peak_10,5.336577556238268,12.6108131440082,24.546002675070103,69.50830391729114,114.6396135506094,187.3019113682101
3917160,Peak_2,5.336577556238268,2.1395765007498966,5.2308500064162695,13.154121751130289,29.702647510499,63.53091073616535
3917160,Peak_5,5.336577556238268,7.600927487054267,16.81662622063909,42.29145578361583,62.84063025820119,123.17255744621173
3917160,Peak_Dur_10,5.336577556238268,1.3333333333333333,4.333333333333333,11,16,19
3917160,Peak_Dur_2,5.336577556238268,1,2.475,9,35,83
3917160,Peak_Dur_5,5.336577556238268,1,2,7.449999999999999,20.825000000000003,39
3917160,Peak_Fre_10,5.336577556238268,1,1,2,2.5,4
3917160,Peak_Fre_2,5.336577556238268,1,1.3666666666666667,2,4,5.333333333333333
3917160,Peak_Fre_5,5.336577556238268,1,1.4,2,3,4
3917160,SP_Dur,5.336577556238268,29,69.4,139.525,193.55833333333337,249.41
3917160,SP_Mag,5.336577556238268,0.5348868596461558,2.330405392310497,7.4628561429922176,16.725887800408486,41.82020242020996
3917160,SP_ROC,5.336577556238268,0.09025946743000002,0.19646707453125,0.374999999875,0.666666667,1
3917160,SP_Tim,5.336577556238268,178.85000000000002,231.15,254.5,271,285
3917160,Wet_BFL_Dur,5.336577556238268,32,57.1875,126.9375,215.875,260.6
3917160,Wet_BFL_Mag_10,5.336577556238268,0.03163438373512969,0.08200417936659549,0.18235431970364716,0.352878472398065,0.6225785051213454
3917160,Wet_BFL_Mag_50,5.336577556238268,0.04192719689916283,0.12591475351953196,0.28032987111167973,0.8070646331123261,3.8132216405065247
3917160,Wet_Tim,5.336577556238268,31.225,75,141.29166666666666,186,218
3917162,DS_Dur_WS,85.56921200630659,78.62,130.95833333333331,182.65,225.07291666666669,261
3917162,DS_Mag_50,85.56921200630659,0.23207245468114215,0.8181768409075381,1.7439804394949467,3.675310685747669,8.096908990893365
3917162,DS_Mag_90,85.56921200630659,0.6796127040285304,1.9963450598072952,5.361545389167126,13.487488376459426,30.30540059531972
3917162,DS_Tim,85.56921200630659,203,254.6875,296.83333333333337,328,347.65250000000003
3917162,FA_Dur,85.56921200630659,2.75,4.225,8,15.641666666666666,20.333333333333332
3917162,FA_Mag,85.56921200630659,3.132924740561247,6.5941293288655265,12.632301982723067,22.098340360005068,38.52637026552606
3917162,FA_Tim,85.56921200630659,2,11.5375,39,51,62.66666666666667
3917162,Peak_10,85.56921200630659,810.0597829032602,1421.3953627172352,2060.1043355270785,2984.8818033704665,4088.1537633630537
3917162,Peak_2,85.56921200630659,73.3397141983669,142.36732277369995,310.30711367820504,821.2357528365355,1856.1289278917484
3917162,Peak_5,85.56921200630659,433.26383055508376,834.5441056001487,1322.9702782938082,2012.7860152121448,3522.300744383483
3917162,Peak_Dur_10,85.56921200630659,1,1.75,4.2,14.2,17.5
3917162,Peak_Dur_2,85.56921200630659,1,2,12.691666666666666,37.493750000000006,87.15000000000003
3917162,Peak_Dur_5,85.56921200630659,1,1.5,5,14,31.249999999999996
3917162,Peak_Fre_10,85.56921200630659,1,1,1.6666666666666667,2,3.2
3917162,Peak_Fre_2,85.56921200630659,1,1,2,2,3.55
3917162,Peak_Fre_5,85.56921200630659,1,1,2,2.5,3.5
3917162,SP_Dur,85.56921200630659,32.72833333333334,61.5,113.05,163,196.11
3917162,SP_Mag,85.56921200630659,7.094735444543868,19.778145733532455,50.33536695687235,133.61605274295985,301.01778295587246
3917162,SP_ROC,85.56921200630659,0.043876236325,0.058823529,0.098424613,0.1932556423125,0.3947528514500004
3917162,SP_Tim,85.56921200630659,207.48333333333335,233,253.3125,264.10625,282.62000000000006
3917162,Wet_BFL_Dur,85.56921200630659,34.41250000000001,68.8375,108.825,165.925,216
3917162,Wet_BFL_Mag_10,85.56921200630659,0.4972412821149282,1.576278598551025,3.4448203687209595,6.289653304303503,11.012601311456836
3917162,Wet_BFL_Mag_50,85.56921200630659,0.9312709723634344,2.6594689683312485,6.459289937314908,13.351438588881924,54.14185511593959
3917162,Wet_Tim,85.56921200630659,20.99,62.19375,129.9375,165.70625,192.26500000000004
3917164,DS_Dur_WS,9.26894229780894,63,106.95,168.75,227.425,276.01250000000005
3917164,DS_Mag_50,9.26894229780894,0.03391956133022679,0.1001298931057166,0.1742263833333711,0.33942586388449314,0.6832009451099588
3917164,DS_Mag_90,9.26894229780894,0.06451057185944521,0.1854605109206513,0.40864259291522786,0.9976260310649444,2.0819705342454755
3917164,DS_Tim,9.26894229780894,180.88333333333335,231,285.1,326.075,351.82000000000005
3917164,FA_Dur,9.26894229780894,3.5,6,11.266666666666666,20,24
3917164,FA_Mag,9.26894229780894,0.489503125330776,0.9226526638777642,2.506206844329374,5.664568354918224,8.207874737202918
3917164,FA_Tim,9.26894229780894,5,13,35,48.35,61.81000000000002
3917164,Peak_10,9.26894229780894,21.90334500500674,42.63321951933982,120.7268987358409,199.11412358311688,325.31910019968427
3917164,Peak_2,9.26894229780894,3.716166572715937,9.0853072717531,20.898942640419246,51.145003634515504,110.344942903042
3917164,Peak_5,9.26894229780894,13.20182411758999,29.208296223619083,73.45476744555933,109.14601534092412,213.93473918652433
3917164,Peak_Dur_10,9.26894229780894,1,4,10.6,16,19
3917164,Peak_Dur_2,9.26894229780894,1,2,8.4,35,83
3917164,Peak_Dur_5,9.26894229780894,1,2,7,18,33
3917164,Peak_Fre_10,9.26894229780894,1,1,2,2.4000000000000004,4
3917164,Peak_Fre_2,9.26894229780894,1,1,2,3.2,5
3917164,Peak_Fre_5,9.26894229780894,1,1,2,3,4
3917164,SP_Dur,9.26894229780894,29,66.74583333333334,134.75,189.80625,247.55000000000007
3917164,SP_Mag,9.26894229780894,0.798163610702564,2.775738548664564,9.791573229218884,22.054732190755796,54.047740457203254
3917164,SP_ROC,9.26894229780894,0.076923077,0.16374181721666664,0.333333333,0.6298785688812499,1
3917164,SP_Tim,9.26894229780894,184.86666666666667,232,254.75,271,285
3917164,Wet_BFL_Dur,9.26894229780894,31.96666666666667,57.8375,122.66666666666669,207.1,256
3917164,Wet_BFL_Mag_10,9.26894229780894,0.05372645201893657,0.1433378535190435,0.31484938120973904,0.602701080495563,1.0649214044329531
3917164,Wet_BFL_Mag_50,9.26894229780894,0.0698692231155689,0.21449719847493265,0.4852280864777459,1.3543224121416455,6.590796900855314
3917164,Wet_Tim,9.26894229780894,28.96,71,137.8,183.425,212
3917172,DS_Dur_WS,8.120926889242988,63.225,109,170.58333333333331,225.68333333333337,270.5
3917172,DS_Mag_50,8.120926889242988,0.02687395427462966,0.08795824851029133,0.1524828340772839,0.30001189333506983,0.598819619192226
3917172,DS_Mag_90,8.120926889242988,0.05925378821016199,0.16365338152871722,0.3563038891740659,0.9087557370778508,1.7836105103265818
3917172,DS_Tim,8.120926889242988,182.725,237.66666666666663,291.225,329.5,353.6400000000001
3917172,FA_Dur,8.120926889242988,3.333333333333333,6,11,20,24
3917172,FA_Mag,8.120926889242988,0.4240310290102671,0.7991704594418968,2.1395709414317325,4.962976787576345,7.19127906024897
3917172,FA_Tim,8.120926889242988,5,13,35,48.6375,61.752500000000005
3917172,Peak_10,8.120926889242988,19.190481254541073,37.35283354298667,105.59266648066776,174.45261695246734,285.02633240261514
3917172,Peak_2,8.120926889242988,3.255896527957529,7.960036188557946,17.482270086989075,43.19655129634917,96.49576612459774
3917172,Peak_5,8.120926889242988,11.994869457623947,26.068943285834447,64.3569435352665,95.6276112588773,187.43760832492376
3917172,Peak_Dur_10,8.120926889242988,1,4,10.6,16,19
3917172,Peak_Dur_2,8.120926889242988,1,2,8,35,83
3917172,Peak_Dur_5,8.120926889242988,1,2,6.65,17.75,32.64000000000006
3917172,Peak_Fre_10,8.120926889242988,1,1,2,2.366666666666667,4
3917172,Peak_Fre_2,8.120926889242988,1,1,2,3.2,5
3917172,Peak_Fre_5,8.120926889242988,1,1,2,3,4
3917172,SP_Dur,8.120926889242988,29.179999999999996,69.69999999999999,138.5,191.2,248.10000000000016
3917172,SP_Mag,8.120926889242988,0.698738903748396,2.29380226695033,8.08669780380519,19.323118207921063,47.353595985324304
3917172,SP_ROC,8.120926889242988,0.074175824,0.153204199225,0.32221268326249997,0.6169131948000001,1
3917172,SP_Tim,8.120926889242988,185.675,232,254.6875,271,285
3917172,Wet_BFL_Dur,8.120926889242988,31,56.875,122,201.7,255
3917172,Wet_BFL_Mag_10,8.120926889242988,0.05109433996197661,0.12705647783127713,0.27842914498722904,0.5339107301288257,0.9530029630271416
3917172,Wet_BFL_Mag_50,8.120926889242988,0.06089387950767708,0.1858925174996379,0.4278916142952473,1.1943372980020177,5.771600335625369
3917172,Wet_Tim,8.120926889242988,28.590000000000003,74,145,183.3875,208
3917176,DS_Dur_WS,122.43247241828853,83.98333333333333,131.67708333333331,183.81666666666663,222.775,253
3917176,DS_Mag_50,122.43247241828853,0.5990430531379116,1.74775553914725,4.9373023856599865,10.808161390149376,24.46027826775157
3917176,DS_Mag_90,122.43247241828853,0.9908171472628372,2.876458622039937,7.722868517099192,18.427019444739734,41.463482829054776
3917176,DS_Tim,122.43247241828853,216.76083333333335,259.95,297,326.15,345.60666666666674
3917176,FA_Dur,122.43247241828853,2.5,4,7,14,20
3917176,FA_Mag,122.43247241828853,4.409682085575479,9.686436852606173,17.5334491168366,30.921926813215407,54.90260125226269
3917176,FA_Tim,122.43247241828853,2.25,12.975,40,51,62.75
3917176,Peak_10,122.43247241828853,889.9805369650284,1638.1410978807426,2998.9653862513637,4297.105374337643,5849.332501014268
3917176,Peak_2,122.43247241828853,120.00685690141042,203.6067217165337,461.5533888042696,1052.086091542479,2493.625120943744
3917176,Peak_5,122.43247241828853,695.3934200084389,1184.2358242113394,1789.6680906875902,2833.2108741847164,5039.709711290371
3917176,Peak_Dur_10,122.43247241828853,1,1,2.1,6.333333333333334,15.25
3917176,Peak_Dur_2,122.43247241828853,1,2,11.7875,35.8125,83.8666666666669
3917176,Peak_Dur_5,122.43247241828853,1,1.3333333333333337,4,13,33.75833333333334
3917176,Peak_Fre_10,122.43247241828853,1,1,1.4,2,3
3917176,Peak_Fre_2,122.43247241828853,1,1,2,2,3.333333333333333
3917176,Peak_Fre_5,122.43247241828853,1,1,1.75,2.2604166666666665,3.4
3917176,SP_Dur,122.43247241828853,35.25666666666666,60.78333333333333,103.45,150.025,182.27250000000004
3917176,SP_Mag,122.43247241828853,9.696899618042384,22.611177543847568,56.45935675885116,130.74223032133207,240.31922530659895
3917176,SP_ROC,122.43247241828853,0.040820577,0.053571429,0.0811046865,0.13126168865,0.25867045161250013
3917176,SP_Tim,122.43247241828853,209,232,250.15,260,272.77750000000003
3917176,Wet_BFL_Dur,122.43247241828853,46.973333333333336,76,112,170.83333333333334,215
3917176,Wet_BFL_Mag_10,122.43247241828853,0.8757523417868492,2.958525078403104,5.964979595600635,10.394205643646584,17.756478137205555
3917176,Wet_BFL_Mag_50,122.43247241828853,1.5219446338611329,4.544651176537866,10.483704550666284,20.914547017746553,67.44704718332835
3917176,Wet_Tim,122.43247241828853,19.180000000000003,58.34375,126.5125,160.56666666666666,185
3917178,DS_Dur_WS,109.56366105004874,81.62083333333334,132.71875,183,223.26041666666669,255
3917178,DS_Mag_50,109.56366105004874,0.3201861889958549,1.114675264009774,2.6427711131912983,5.294020797206034,11.001418274379018
3917178,DS_Mag_90,109.56366105004874,0.8878821168754645,2.569121725448964,6.933423017386626,17.245362683354287,37.88533384804197
3917178,DS_Tim,109.56366105004874,212,257.23125,296,327.2416666666667,346.5
3917178,FA_Dur,109.56366105004874,2.5,4,7.6,14.5,20
3917178,FA_Mag,109.56366105004874,3.997149971823645,8.543338313597875,15.794594421106591,27.53775897099973,49.07680694829911
3917178,FA_Tim,109.56366105004874,2,12.4,40,51.025,62.900000000000006
3917178,Peak_10,109.56366105004874,742.8513422855724,1465.9569675859148,2480.2474533054615,3821.872032137412,5012.40987708426
3917178,Peak_2,109.56366105004874,107.39300067637762,182.2057286358421,435.91392702944256,1048.6647523321371,2376.605743497248
3917178,Peak_5,109.56366105004874,544.2579651241293,1059.7614332571038,1613.5011109956904,2577.191019600933,4509.988532388538
3917178,Peak_Dur_10,109.56366105004874,1,1,2.5,7,15.25
3917178,Peak_Dur_2,109.56366105004874,1,2,12.05,36,90.55000000000008
3917178,Peak_Dur_5,109.56366105004874,1,1.3333333333333337,4.666666666666667,13,32.08833333333334
3917178,Peak_Fre_10,109.56366105004874,1,1,1.5,2,3
3917178,Peak_Fre_2,109.56366105004874,1,1,2,2,3.333333333333333
3917178,Peak_Fre_5,109.56366105004874,1,1,1.95,2.333333333333333,3.5
3917178,SP_Dur,109.56366105004874,34.457499999999996,61.075,105.7,153.85416666666669,187.65833333333336
3917178,SP_Mag,109.56366105004874,8.463361031256937,20.53049741833024,52.59521786902156,120.24615594325846,222.00402884473507
3917178,SP_ROC,109.56366105004874,0.04215912895,0.0555208290375,0.08721997114999999,0.14953637347499998,0.3229471096900002
3917178,SP_Tim,109.56366105004874,209,232.76875,252,262,275.2125
3917178,Wet_BFL_Dur,109.56366105004874,42.09,74.07499999999999,111.9,169.625,215.8875
3917178,Wet_BFL_Mag_10,109.56366105004874,0.7328156648189921,2.412830846461203,5.004125543598258,8.944420435222618,15.077006104710376
3917178,Wet_BFL_Mag_50,109.56366105004874,1.2897414893356527,3.7828529714137344,8.877123175751251,18.410263514249337,64.75099024245202
3917178,Wet_Tim,109.56366105004874,19.99,60.587500000000006,127.3,162.175,188
3917194,DS_Dur_WS,19.21323527375145,67.975,119.95833333333331,179.275,227.25,266
3917194,DS_Mag_50,19.21323527375145,0.06008919686453963,0.20650107462997336,0.35051333985755617,0.6672417081092243,1.4107781533194106
3917194,DS_Mag_90,19.21323527375145,0.13035583231252074,0.37105482139456536,0.838134167762256,2.075359138384692,4.218183506715185
3917194,DS_Tim,19.21323527375145,190.98333333333335,250,299,332,356.51
3917194,FA_Dur,19.21323527375145,3,5.5,10,19,22
3917194,FA_Mag,19.21323527375145,0.7646077242359222,1.4902099244100129,3.5761248828646415,6.664578046393875,13.512057447813335
3917194,FA_Tim,19.21323527375145,4,12.825,36,52.5125,62.5
3917194,Peak_10,19.21323527375145,31.360240730230135,84.60958166255702,240.17275082300108,412.73603608834384,637.5892057543717
3917194,Peak_2,19.21323527375145,7.7030992732493155,18.832585265719107,41.36116146366381,102.1983714901779,228.2985529556487
3917194,Peak_5,19.21323527375145,27.365555277423848,60.544757887043566,146.67025270020324,226.24459237742536,441.653582351908
3917194,Peak_Dur_10,19.21323527375145,1,2.2,9,15.5,18.666666666666668
3917194,Peak_Dur_2,19.21323527375145,1,2,8.233333333333334,35.75,83
3917194,Peak_Dur_5,19.21323527375145,1,2,6,16,30.999999999999996
3917194,Peak_Fre_10,19.21323527375145,1,1,2,2,4
3917194,Peak_Fre_2,19.21323527375145,1,1,2,3,4.336666666666671
3917194,Peak_Fre_5,19.21323527375145,1,1,2,3,4
3917194,SP_Dur,19.21323527375145,27.225,65,130.2,182.0625,234.40750000000003
3917194,SP_Mag,19.21323527375145,1.3608730241300255,3.899195802471764,12.75719388979985,33.17661502216907,58.87582033209469
3917194,SP_ROC,19.21323527375145,0.0635379417625,0.11837205600833334,0.2469165520875,0.5,0.8029937584416671
3917194,SP_Tim,19.21323527375145,200.31,233,254.75,270,285
3917194,Wet_BFL_Dur,19.21323527375145,31.491666666666667,62,124,201.90625,254.73
3917194,Wet_BFL_Mag_10,19.21323527375145,0.10623557697465644,0.2971195433967597,0.6385604762128296,1.242476031704192,2.157457220116945
3917194,Wet_BFL_Mag_50,19.21323527375145,0.1342863138529656,0.38890997305115926,0.9873323473254072,2.7920258930568074,13.05549558536484
3917194,Wet_Tim,19.21323527375145,27.98,74,146.95,184,205.75
3917198,DS_Dur_WS,155.1020397098682,84.13749999999999,130.825,183.31666666666663,222,250.51333333333335
3917198,DS_Mag_50,155.1020397098682,0.9628140147292256,3.1007107836043653,8.229879918726315,16.318165301634927,34.206941366081466
3917198,DS_Mag_90,155.1020397098682,1.240281013518196,3.761652990035769,10.420663352160894,23.344038106883872,51.21968053967589
3917198,DS_Tim,155.1020397098682,227.69583333333333,266.075,297.5958333333333,321.61458333333337,341.82000000000005
3917198,FA_Dur,155.1020397098682,2.2225,3.666666666666667,6.7875,12.2125,20
3917198,FA_Mag,155.1020397098682,6.09662069151884,12.793283278695846,23.606000803464823,41.25228261184044,73.35674451773839
3917198,FA_Tim,155.1020397098682,2.829999999999999,14.602083333333333,39.55,50.9,62.25416666666668
3917198,Peak_10,155.1020397098682,771.9767835246338,1468.3076035101112,2249.6065807775267,4790.444897371176,5639.8806933710775
3917198,Peak_2,155.1020397098682,114.17857362804676,239.50368856617973,430.3932347723497,993.8358304483372,2527.345421268397
3917198,Peak_5,155.1020397098682,515.7569819899046,1080.476594671233,1720.9447829320948,2853.952388429141,4242.532108530202
3917198,Peak_Dur_10,155.1020397098682,1,1,1.85,3,5
3917198,Peak_Dur_2,155.1020397098682,1,2,10,31,59.05000000000007
3917198,Peak_Dur_5,155.1020397098682,1,1.2,3,6.71875,17
3917198,Peak_Fre_10,155.1020397098682,1,1,1,2,2
3917198,Peak_Fre_2,155.1020397098682,1,1,1.6666666666666663,2,3.45
3917198,Peak_Fre_5,155.1020397098682,1,1,1,2,3
3917198,SP_Dur,155.1020397098682,42.40416666666667,64.50625,99.4375,143.875,179.53750000000005
3917198,SP_Mag,155.1020397098682,12.704328572955127,28.65637512794516,64.44835135751059,143.9695853227484,294.1401362751318
3917198,SP_ROC,155.1020397098682,0.03638905845,0.04953336465624999,0.06979346535416667,0.11198246109375,0.166666667
3917198,SP_Tim,155.1020397098682,200.6583333333333,223.33333333333331,240.65,254.925,263
3917198,Wet_BFL_Dur,155.1020397098682,53,78.69999999999999,114,172.925,215.6025
3917198,Wet_BFL_Mag_10,155.1020397098682,1.1462637240770543,4.004138756807473,8.650047948597368,14.235874442033186,24.664559405139062
3917198,Wet_BFL_Mag_50,155.1020397098682,2.4743083923464577,8.11254583305585,18.907828839587225,39.49352862815972,69.32832468832993
3917198,Wet_Tim,155.1020397098682,17.75,47,112.9,151.0625,174.755
3917200,DS_Dur_WS,155.17664932722963,84.4,131,183.31666666666663,221.78125,250.63666666666663
3917200,DS_Mag_50,155.17664932722963,0.9671057712282396,3.102202336169025,8.236391358585072,16.32361520246145,34.22339612587187
3917200,DS_Mag_90,155.17664932722963,1.240877632956679,3.763462479393602,10.42567606319172,23.355267422462724,51.24431903426687
3917200,DS_Tim,155.17664932722963,227.69583333333333,266.075,297.6375,321.64583333333337,341.81000000000006
3917200,FA_Dur,155.17664932722963,2.1900000000000004,3.666666666666667,6.775,12.25,20
3917200,FA_Mag,155.17664932722963,6.14146772762879,12.809206776263975,23.59963128651127,41.2721264322487,73.39203173027015
3917200,FA_Tim,155.17664932722963,2.829999999999999,14.55,39.525000000000006,50.9,62.25416666666668
3917200,Peak_10,155.17664932722963,772.3481319126913,1469.0139118776333,2250.688721841046,4792.749272358459,5642.593677296265
3917200,Peak_2,155.17664932722963,114.23349759748776,239.61889838930009,430.6002692808668,994.3139009570718,2528.5611646278894
3917200,Peak_5,155.17664932722963,516.0050795078338,1080.9963424801415,1721.7726188006295,2855.3252413978503,4244.572917908681
3917200,Peak_Dur_10,155.17664932722963,1,1,1.85,3,5
3917200,Peak_Dur_2,155.17664932722963,1,2,10,31,59.05000000000007
3917200,Peak_Dur_5,155.17664932722963,1,1.2,3,6.708333333333333,16.833333333333336
3917200,Peak_Fre_10,155.17664932722963,1,1,1,2,2
3917200,Peak_Fre_2,155.17664932722963,1,1,1.6666666666666663,2,3.4050000000000074
3917200,Peak_Fre_5,155.17664932722963,1,1,1,2,3
3917200,SP_Dur,155.17664932722963,42.40416666666667,64.3625,99.225,143.85,179.31250000000009
3917200,SP_Mag,155.17664932722963,12.7027515712564,28.759506569940548,64.74194146773928,144.03883983218432,294.2816281798107
3917200,SP_ROC,155.17664932722963,0.03638905845,0.04949870169375,0.06979346535416667,0.11207477729166666,0.166666667
3917200,SP_Tim,155.17664932722963,200.6583333333333,223.33333333333331,240.43333333333337,254.925,263
3917200,Wet_BFL_Dur,155.17664932722963,53,78.69999999999999,114.13333333333333,172.95,215.6025
3917200,Wet_BFL_Mag_10,155.17664932722963,1.1468151178434334,4.017679160837418,8.65504262311454,14.223648002171988,24.67642393859748
3917200,Wet_BFL_Mag_50,155.17664932722963,2.47734031506792,8.116448257173316,18.904454828934636,39.60874124412719,69.36167408713206
3917200,Wet_Tim,155.17664932722963,17.75,47,112.9,151,174.755
3917230,DS_Dur_WS,2.810803235825539,61,101,168.45,228.05,277.03333333333336
3917230,DS_Mag_50,2.810803235825539,0.01209445571645298,0.03058799423850282,0.05280996064949816,0.10316196478864324,0.21085753521060696
3917230,DS_Mag_90,2.810803235825539,0.02241958106649961,0.05948873830724865,0.13516616199373988,0.32026236924192075,0.6540657787643056
3917230,DS_Tim,2.810803235825539,176.45,227.4375,289,329.1,354.70000000000005
3917230,FA_Dur,2.810803235825539,4.2,7.5,16.2375,26,28
3917230,FA_Mag,2.810803235825539,0.16324797311453582,0.3743120222697864,0.9257462500648388,1.717778204889985,4.936531108252249
3917230,FA_Tim,2.810803235825539,5,13,35,49,61.28166666666669
3917230,Peak_10,2.810803235825539,6.642181064179192,13.827247014550757,30.533804717821855,57.68296233948043,86.36170700859263
3917230,Peak_2,2.810803235825539,0.9405930647493788,2.3064943220345855,5.989898795421977,15.833154889805934,30.51584066893695
3917230,Peak_5,2.810803235825539,4.0034481558153,8.857404750238492,20.63471400973108,34.129535708488355,64.8756285065149
3917230,Peak_Dur_10,2.810803235825539,1.3333333333333333,4,11,16,19
3917230,Peak_Dur_2,2.810803235825539,1,3,9,36,83
3917230,Peak_Dur_5,2.810803235825539,1,2.25,7.675000000000001,20.2125,39
3917230,Peak_Fre_10,2.810803235825539,1,1,2,2.4000000000000004,4
3917230,Peak_Fre_2,2.810803235825539,1,1.8,3,4.6,5.666666666666666
3917230,Peak_Fre_5,2.810803235825539,1,1.6666666666666667,2.333333333333333,3.25,4
3917230,SP_Dur,2.810803235825539,29,69.4,140,195.51875,250.82
3917230,SP_Mag,2.810803235825539,0.3345096247063494,1.484564145253216,4.686636419231298,9.82404786628571,24.102341549480112
3917230,SP_ROC,2.810803235825539,0.10316140645,0.21916682208125,0.4220775464374999,0.75,1
3917230,SP_Tim,2.810803235825539,174.76666666666668,231,254.5,271,285
3917230,Wet_BFL_Dur,2.810803235825539,32,58,128.1,217.55,262.30500000000006
3917230,Wet_BFL_Mag_10,2.810803235825539,0.01666199492633764,0.04269855696051102,0.095974288708084,0.1953348445086867,0.36790510806313614
3917230,Wet_BFL_Mag_50,2.810803235825539,0.02069480918801252,0.06121319830828641,0.1456733256021839,0.4389724571814127,2.0602172550279647
3917230,Wet_Tim,2.810803235825539,32.18000000000001,79.09375,147,188,260.59000000000015
3917244,DS_Dur_WS,187.26687697803396,79.73499999999999,117.7125,170.225,214.125,242.0125
3917244,DS_Mag_50,187.26687697803396,1.2013682951419038,4.123158907830279,9.906635355520354,19.78304580968518,41.74840544688647
3917244,DS_Mag_90,187.26687697803396,1.737915801680992,4.864142531637523,12.940832072193643,29.765976119718403,63.14806151750349
3917244,DS_Tim,187.26687697803396,259,283,303,324,339.14166666666665
3917244,FA_Dur,187.26687697803396,2,3,5.5,9,16
3917244,FA_Mag,187.26687697803396,8.144380792090445,16.051566598025815,27.83043937563022,49.59667925264919,85.3214958210197
3917244,FA_Tim,187.26687697803396,3.7608333333333346,14.96875,37.125,48.8,61.370000000000005
3917244,Peak_10,187.26687697803396,921.2261223465736,1558.9907428058132,2624.6918617420292,4587.074580425,6597.961098661335
3917244,Peak_2,187.26687697803396,134.35193656928885,289.17161802904735,557.2371519424051,1191.4025983907636,2086.5443549533843
3917244,Peak_5,187.26687697803396,604.8206828452807,1292.4504495529832,1854.289713215362,2757.8059290910915,4333.544375515879
3917244,Peak_Dur_10,187.26687697803396,1,1,1.45,2.775,4
3917244,Peak_Dur_2,187.26687697803396,1,1.7937500000000006,5,15.4625,36
3917244,Peak_Dur_5,187.26687697803396,1,1,2,4,7
3917244,Peak_Fre_10,187.26687697803396,1,1,1,1.7333333333333334,2
3917244,Peak_Fre_2,187.26687697803396,1,1,1.3333333333333337,2,3.2916666666666665
3917244,Peak_Fre_5,187.26687697803396,1,1,1,2,3
3917244,SP_Dur,187.26687697803396,42.98,62,88.83333333333334,123.2,158.91000000000005
3917244,SP_Mag,187.26687697803396,16.25977990007089,34.041729257686434,75.46184895340156,153.54413419792436,319.592095013985
3917244,SP_ROC,187.26687697803396,0.0325403768975,0.0468094512,0.06490155798333333,0.104407950825,0.1656791491900001
3917244,SP_Tim,187.26687697803396,159.4875,200.23125,225.2,241.55,254.40500000000003
3917244,Wet_BFL_Dur,187.26687697803396,57.705,82.47916666666666,122.875,177.61666666666667,216.01
3917244,Wet_BFL_Mag_10,187.26687697803396,1.4797671613783543,5.412740642384783,11.481959933067172,19.25887618158055,33.010093826741866
3917244,Wet_BFL_Mag_50,187.26687697803396,4.1463445585565815,11.61605370078529,25.15623719960664,46.074164613664266,79.72754551011343
3917244,Wet_Tim,187.26687697803396,18.1125,40.46875,104.81666666666666,143.58749999999998,168.66666666666666
3917912,DS_Dur_WS,100.18825971050258,80,131.2375,183,223.57916666666665,257
3917912,DS_Mag_50,100.18825971050258,0.24422861803758653,0.9437353918378596,2.1481892990147453,4.4628376075746825,9.54522593598418
3917912,DS_Mag_90,100.18825971050258,0.8038569646293775,2.3729210008586827,6.301145386837602,15.803403370761226,35.15756688382311
3917912,DS_Tim,100.18825971050258,209.95,256.4625,296,327.6666666666667,347.17
3917912,FA_Dur,100.18825971050258,2.5999999999999996,4,8,15,20
3917912,FA_Mag,100.18825971050258,3.7193310571049207,7.765186750974816,14.57334122882575,25.579850835057822,45.21260251836158
3917912,FA_Tim,100.18825971050258,2,11.975,39.65,51,63
3917912,Peak_10,100.18825971050258,854.8373884187389,1541.6444451108398,2282.7346112352234,3494.8330866853503,4786.593231103951
