comid,metric,area,p10,p25,p50,p75,p90
3917158,Peak_Fre_5,2.146409021493008,1,1.6666666666666667,2.333333333333333,3.25,4
3917158,SP_Dur,2.146409021493008,29,70.53333333333333,141,195.08333333333331,250.755
3917158,SP_Mag,2.146409021493008,0.2524916648338067,1.1190395313399333,3.473395629758683,7.468820333148091,17.485205681972822
3917158,SP_ROC,2.146409021493008,0.10233572702,0.21522856887500005,0.416666667,0.75,1
3917158,SP_Tim,2.146409021493008,166.57999999999998,230.65,254.4,271,285
3917158,Wet_BFL_Dur,2.146409021493008,32,58,128.39999999999998,218,263.24
3917158,Wet_BFL_Mag_10,2.146409021493008,0.01335163611279547,0.0331927475681282,0.07411395449310237,0.15247580652406034,0.28743112055997505
3917158,Wet_BFL_Mag_50,2.146409021493008,0.01700865826381575,0.05223357699742434,0.11402128746869472,0.3336583534558994,1.5732402916239043
3917158,Wet_Tim,2.146409021493008,32.18000000000001,79.8125,146.37916666666666,188,237.0100000000007
3917160,DS_Dur_WS,5.336577556238268,61,101.4375,168.3625,228.45,278.30500000000006
3917160,DS_Mag_50,5.336577556238268,0.02256441957043277,0.05807421930606864,0.1012210757603708,0.19909790014852455,0.3918510819529265
3917160,DS_Mag_90,5.336577556238268,0.04098824767708839,0.11232068953870812,0.24541030978896664,0.597178811819656,1.208849312767719
3917160,DS_Tim,5.336577556238268,174.78333333333336,226.66666666666663,288.675,329,354
3917160,FA_Dur,5.336577556238268,4,7.333333333333334,16,25.025,28
3917160,FA_Mag,5.336577556238268,0.3052097333543016,0.6379720815869333,1.6160968846700623,3.261365469475408,7.951481515598796
3917160,FA_Tim,5.336577556238268,5.2875,13,35.1,48.925,61.51000000000001
3917160,Peak_10,5.336577556238268,12.6108131440082,27.00910135198801,75.1030427481838,114.6396135506094,187.3019113682101
3917160,Peak_2,5.336577556238268,2.1395765007498966,5.2308500064162695,13.154121751130289,29.702647510499,63.53091073616535
3917160,Peak_5,5.336577556238268,7.600927487054267,16.8166262206391,42.29145578361584,62.84063025820119,123.17255744621173
3917160,Peak_Dur_10,5.336577556238268,1.4,4.3916666666666675,11,16,19
3917160,Peak_Dur_2,5.336577556238268,1,2.5375,9,35.449999999999996,83
3917160,Peak_Dur_5,5.336577556238268,1,2,7.6,21.025,39
3917160,Peak_Fre_10,5.336577556238268,1,1,2,2.5,4
3917160,Peak_Fre_2,5.336577556238268,1,1.6333333333333333,2.25,4,5.5
3917160,Peak_Fre_5,5.336577556238268,1,1.5,2,3,4
3917160,SP_Dur,5.336577556238268,29,70.33333333333333,140.425,194.20833333333337,250.03333333333336
3917160,SP_Mag,5.336577556238268,0.5410604508343795,2.4367737302709163,7.591891409913007,17.172000703888777,42.227597770373855
3917160,SP_ROC,5.336577556238268,0.090909091,0.2,0.3822871904375,0.67626893935,1
3917160,SP_Tim,5.336577556238268,177.265,231,254.5,271,285
3917160,Wet_BFL_Dur,5.336577556238268,32,57.95,127,216.425,261.5166666666667
3917160,Wet_BFL_Mag_10,5.336577556238268,0.03256683020319228,0.08215465792403846,0.1828724266775859,0.35704772685545144,0.6262553884404315
3917160,Wet_BFL_Mag_50,5.336577556238268,0.04196720336909657,0.1248887533997965,0.28118425599610813,0.8104692818418191,3.8339239412221544
3917160,Wet_Tim,5.336577556238268,31,76.35416666666666,142.825,186.4,218
3917162,DS_Dur_WS,85.56921200630659,75.78249999999998,129.7375,183,226.875,265.01
3917162,DS_Mag_50,85.56921200630659,0.23311952640135503,0.8302200474039904,1.6694926691088492,3.542872484535079,8.096908990893365
3917162,DS_Mag_90,85.56921200630659,0.6786844330732354,1.9666490621105308,5.201945354361835,13.604008268093256,30.82811850512248
3917162,DS_Tim,85.56921200630659,198.45,253,297.6583333333333,329.175,349
3917162,FA_Dur,85.56921200630659,3,4.8,8.5,16.583333333333332,21
3917162,FA_Mag,85.56921200630659,3.306233022412715,6.5663357481408795,13.356327538365504,24.63405448970171,51.06041697524016
3917162,FA_Tim,85.56921200630659,2,11,37.1625,51,62.712500000000006
3917162,Peak_10,85.56921200630659,631.4940815967379,1316.6941989332277,1966.483718866716,2984.881803370466,4088.1537633630537
3917162,Peak_2,85.56921200630659,73.33971419836676,142.36732277369998,289.6294540206268,830.4569696185097,1866.3778933042788
3917162,Peak_5,85.56921200630659,314.33366877989624,696.8046803444163,1239.1567968409015,2025.218114859031,3522.300744383484
3917162,Peak_Dur_10,85.56921200630659,1,1.8,4.5,14.2,17.5
3917162,Peak_Dur_2,85.56921200630659,1,2,11,36,83
3917162,Peak_Dur_5,85.56921200630659,1,1.5,5.25,14,30
3917162,Peak_Fre_10,85.56921200630659,1,1,2,2,3.5
3917162,Peak_Fre_2,85.56921200630659,1,1,2,2,4
3917162,Peak_Fre_5,85.56921200630659,1,1,2,2.6,3.666666666666667
3917162,SP_Dur,85.56921200630659,29.99,62,119.02083333333334,172.0625,215.84000000000003
3917162,SP_Mag,85.56921200630659,6.993195735129301,19.41878759079097,56.17389751739327,135.11528614587093,276.40057220602137
3917162,SP_ROC,85.56921200630659,0.049557397265,0.07631989280416668,0.14222237505,0.2834677321875,0.6286160331750009
3917162,SP_Tim,85.56921200630659,207.65,233,254,265.4458333333333,283.5
3917162,Wet_BFL_Dur,85.56921200630659,31.162500000000005,64.75833333333333,107.625,166,219.705
3917162,Wet_BFL_Mag_10,85.56921200630659,0.47313710987424606,1.4642687719801115,3.197533859470844,5.904375079933537,10.720666964542092
3917162,Wet_BFL_Mag_50,85.56921200630659,0.6824509699330641,1.9535723255600956,5.334830626744107,12.860166548763056,58.087816123025455
3917162,Wet_Tim,85.56921200630659,21.98,64,130.65,169,196.64333333333332
3917164,DS_Dur_WS,9.26894229780894,62.96,104.25,168.91666666666666,228,277
3917164,DS_Mag_50,9.26894229780894,0.03439838430677416,0.10078442825557728,0.17484328629336623,0.34386161353676337,0.6835425912600128
3917164,DS_Mag_90,9.26894229780894,0.06538873225802223,0.1867882534739076,0.4129958497741014,1.0196046255189786,2.087841988287912
3917164,DS_Tim,9.26894229780894,179.9,230.5125,285,326,352
3917164,FA_Dur,9.26894229780894,3.545,6.333333333333333,12,20,26.5
3917164,FA_Mag,9.26894229780894,0.5056210568635171,0.9661038293236144,2.5749957012245828,5.664568354918224,8.207874737202918
3917164,FA_Tim,9.26894229780894,5,13,35,48.58125,61.75
3917164,Peak_10,9.26894229780894,21.90334500500674,42.63321951933982,120.7268987358409,199.11412358311688,325.31910019968427
3917164,Peak_2,9.26894229780894,3.716166572715937,9.0853072717531,22.201456240283104,51.145003634515504,110.344942903042
3917164,Peak_5,9.26894229780894,13.201824117590006,29.208296223619083,73.45476744555933,109.14601534092412,213.93473918652433
3917164,Peak_Dur_10,9.26894229780894,1,4,10.6,16,19
3917164,Peak_Dur_2,9.26894229780894,1,2,8.5,35,83
3917164,Peak_Dur_5,9.26894229780894,1,2,7,18,33.05000000000007
3917164,Peak_Fre_10,9.26894229780894,1,1,2,2.4000000000000004,4
3917164,Peak_Fre_2,9.26894229780894,1,1,2,3.333333333333333,5
3917164,Peak_Fre_5,9.26894229780894,1,1,2,3,4
3917164,SP_Dur,9.26894229780894,29,68.9,138.45833333333334,192,249
3917164,SP_Mag,9.26894229780894,0.818647787348988,2.9565671749914517,10.126473162114214,22.054732190755796,54.75098606658593
3917164,SP_ROC,9.26894229780894,0.08003454873333334,0.17355054325,0.3523809520000001,0.652764919325,1
3917164,SP_Tim,9.26894229780894,183.32,231.4875,254.66666666666663,271,285
3917164,Wet_BFL_Dur,9.26894229780894,31.79166666666667,57,124,211.7,257
3917164,Wet_BFL_Mag_10,9.26894229780894,0.05383191800419429,0.1433378535190435,0.314988708894262,0.6039913740867762,1.0649214044329531
3917164,Wet_BFL_Mag_50,9.26894229780894,0.07055502771645925,0.21584692674238287,0.4861287882985768,1.3639724309305905,6.620607825795355
3917164,Wet_Tim,9.26894229780894,29.95,72,139,184,218
3917172,DS_Dur_WS,8.120926889242988,63,108.475,170.14999999999998,225.7,270.77500000000003
3917172,DS_Mag_50,8.120926889242988,0.0277219498515585,0.08779671525490063,0.15261892898213386,0.3023332490246279,0.6022951673106062
3917172,DS_Mag_90,8.120926889242988,0.0606520475349628,0.16637049033584606,0.3621045358127712,0.9116150008772076,1.7836105103265818
3917172,DS_Tim,8.120926889242988,182,237,291.1,329.5625,354.02000000000004
3917172,FA_Dur,8.120926889242988,3.5,6.21875,12,20,26.5
3917172,FA_Mag,8.120926889242988,0.43777112074209257,0.8437598368087145,2.23339355611059,4.962976787576345,7.19127906024897
3917172,FA_Tim,8.120926889242988,5,13,35,48.85,61.75
3917172,Peak_10,8.120926889242988,19.190481254541073,37.35283354298667,105.59266648066776,174.45261695246734,285.0263324026151
3917172,Peak_2,8.120926889242988,3.255896527957529,7.960036188557946,17.482270086989075,44.81038093895023,96.49576612459774
3917172,Peak_5,8.120926889242988,12.188246630609989,25.59066941731133,64.3569435352665,95.6276112588773,187.43760832492376
3917172,Peak_Dur_10,8.120926889242988,1,4,10.6,16,19
3917172,Peak_Dur_2,8.120926889242988,1,2,8.4,35,83
3917172,Peak_Dur_5,8.120926889242988,1,2,7,18,33.275000000000034
3917172,Peak_Fre_10,8.120926889242988,1,1,2,2.4000000000000004,4
3917172,Peak_Fre_2,8.120926889242988,1,1,2,3.333333333333333,5
3917172,Peak_Fre_5,8.120926889242988,1,1,2,3,4
3917172,SP_Dur,8.120926889242988,29.49,70.39583333333333,139.8,193.36875,249.41
3917172,SP_Mag,8.120926889242988,0.7173137486600121,2.471308325933754,8.620677751596123,19.323118207921063,47.71460372798091
3917172,SP_ROC,8.120926889242988,0.0783243968575,0.166666667,0.33462817814583334,0.6448452194000001,1
3917172,SP_Tim,8.120926889242988,183.26,231.6875,254.66666666666663,271,285
3917172,Wet_BFL_Dur,8.120926889242988,32,56.875,122.27083333333331,209.75,256.61333333333334
3917172,Wet_BFL_Mag_10,8.120926889242988,0.05142072509608757,0.12705647783127713,0.2790768452535027,0.5369501352520516,0.9553029571472368
3917172,Wet_BFL_Mag_50,8.120926889242988,0.06089387950767708,0.18381406302644707,0.4278916142952473,1.195734844997244,5.8004593962490425
3917172,Wet_Tim,8.120926889242988,30.246666666666673,75.875,146.60000000000002,184,208
3917176,DS_Dur_WS,122.43247241828853,80,129.4375,182.79166666666663,222.525,256
3917176,DS_Mag_50,122.43247241828853,0.2799300415960114,1.12792023842883,2.5004517721404893,5.258528123219554,11.428404116289132
3917176,DS_Mag_90,122.43247241828853,0.9575543799057312,2.8149374126357993,7.517627601631437,19.00316759317115,43.62854884132503
3917176,DS_Tim,122.43247241828853,208.85,256,296.1,328.25,349
3917176,FA_Dur,122.43247241828853,2.6666666666666665,4,8,15.05,20.333333333333332
3917176,FA_Mag,122.43247241828853,4.337964480537231,9.257564716559118,17.306384136750523,30.702893357931487,54.37003737255593
3917176,FA_Tim,122.43247241828853,2,11.708333333333332,39.05,51,62.78750000000002
3917176,Peak_10,122.43247241828853,1017.7207637237648,1883.926735030956,2739.598108457232,4097.672888853451,5791.831502373476
3917176,Peak_2,122.43247241828853,104.93450068343438,203.69923843019512,414.4019713339292,1171.835781457566,2655.750221845507
3917176,Peak_5,122.43247241828853,606.6076614850592,1184.2358242113394,1789.6680906875902,2879.895262716869,5039.709711290371
3917176,Peak_Dur_10,122.43247241828853,1,1,3,9,15.25
3917176,Peak_Dur_2,122.43247241828853,1,2,12.408333333333331,36,86.45000000000005
3917176,Peak_Dur_5,122.43247241828853,1,1.4,5,13.354166666666668,31.262500000000017
3917176,Peak_Fre_10,122.43247241828853,1,1,1.5,2,3.2
3917176,Peak_Fre_2,122.43247241828853,1,1,2,2,3.555000000000007
3917176,Peak_Fre_5,122.43247241828853,1,1,2,2.4000000000000004,3.5
3917176,SP_Dur,122.43247241828853,33.649166666666666,61.31666666666666,110.98333333333332,161.125,194.61666666666667
3917176,SP_Mag,122.43247241828853,9.471232323164076,25.356174031000776,65.52482560295252,167.89867411695525,291.3186104606289
3917176,SP_ROC,122.43247241828853,0.04312704839,0.05671387459999999,0.09156928205833334,0.168474875275,0.333333333
3917176,SP_Tim,122.43247241828853,208.3,233,253,263.30625,280
3917176,Wet_BFL_Dur,122.43247241828853,36.1225,70.66666666666666,109.49583333333334,166.53125,216
3917176,Wet_BFL_Mag_10,122.43247241828853,0.739210476621518,2.3262637019531143,5.091352859448337,9.25475764113402,15.911815367965726
3917176,Wet_BFL_Mag_50,122.43247241828853,1.3940440647015562,3.84609530907914,9.346284866846066,19.30973347639713,77.46619406368613
3917176,Wet_Tim,122.43247241828853,20.550000000000004,61.489583333333336,128.1625,165,191.02000000000004
3917178,DS_Dur_WS,109.56366105004874,79,131.50833333333333,183.5875,225.6,261
3917178,DS_Mag_50,109.56366105004874,0.2629796641376476,1.0203743371974254,2.2096257976013067,4.685007846207492,10.367361945157915
3917178,DS_Mag_90,109.56366105004874,0.8689942263310789,2.5181538398595857,6.754246455146788,17.296238650312635,39.097806028797095
3917178,DS_Tim,109.56366105004874,202.495,254.4625,296.125,328.5708333333333,348.77500000000003
3917178,FA_Dur,109.56366105004874,2.8,4.333333333333333,8,15.874999999999998,20.333333333333332
3917178,FA_Mag,109.56366105004874,3.902716079413443,8.304349736595945,15.703062459584384,28.011547948831137,49.47841262324707
3917178,FA_Tim,109.56366105004874,2,11.5,38.60416666666667,51,62.77750000000001
3917178,Peak_10,109.56366105004874,1054.8220713647595,1819.968608889193,2683.7457464510953,3821.872032137412,5234.512305858079
3917178,Peak_2,109.56366105004874,93.9048917190578,182.2885209674588,370.84440286873144,1048.6647523321371,2376.6057434972477
3917178,Peak_5,109.56366105004874,548.1559791805321,1059.7614332571038,1693.9441622950606,2577.191019600933,4509.988532388538
3917178,Peak_Dur_10,109.56366105004874,1,1.75,4.25,14.2,17.5
3917178,Peak_Dur_2,109.56366105004874,1,2,12.566666666666666,36.1125,84.5933333333336
3917178,Peak_Dur_5,109.56366105004874,1,1.5,5,14,30.887500000000017
3917178,Peak_Fre_10,109.56366105004874,1,1,1.75,2,3.336666666666672
3917178,Peak_Fre_2,109.56366105004874,1,1,2,2,3.6333333333333337
3917178,Peak_Fre_5,109.56366105004874,1,1,2,2.5,3.5999999999999996
3917178,SP_Dur,109.56366105004874,32.40833333333333,62,114.6,164.25,200.1025
3917178,SP_Mag,109.56366105004874,8.963521107035831,24.284761125142193,63.43439610458962,171.0833087079981,360.6969010010123
3917178,SP_ROC,109.56366105004874,0.0444164779775,0.06094222287500001,0.101412067,0.2,0.4020757920800001
3917178,SP_Tim,109.56366105004874,206.9875,233,253.41666666666669,264.34375,282.82000000000005
3917178,Wet_BFL_Dur,109.56366105004874,34,68.2,109,165.54166666666669,216.36250000000007
3917178,Wet_BFL_Mag_10,109.56366105004874,0.6313535777555364,2.000991257351326,4.393096992863834,7.907246750824633,14.073847394434631
3917178,Wet_BFL_Mag_50,109.56366105004874,1.1781636998361145,3.3116641398939533,8.202149397348364,17.189982898117776,69.32376404385326
3917178,Wet_Tim,109.56366105004874,21,62,129.75,166,192.77500000000003
3917194,DS_Dur_WS,19.21323527375145,65,114.85,177,226.05,265.42
3917194,DS_Mag_50,19.21323527375145,0.06008919686453963,0.2073962757716997,0.35400635873977726,0.6765706725284792,1.4107781533194106
3917194,DS_Mag_90,19.21323527375145,0.13608647276736882,0.3785021140006101,0.838134167762256,2.1513289655493324,4.227943210073415
3917194,DS_Tim,19.21323527375145,190.33333333333331,250,299.1,332.125,357.5
3917194,FA_Dur,19.21323527375145,3.180000000000001,5.708333333333334,10,19.206249999999997,22.5
3917194,FA_Mag,19.21323527375145,0.7690230911007091,1.532120231434775,3.735775308612274,6.925784534428681,15.430133198926953
3917194,FA_Tim,19.21323527375145,4,12.664583333333333,35.43333333333334,50.135416666666664,62
3917194,Peak_10,19.21323527375145,31.360240730230135,84.60958166255729,249.82083596432363,412.73603608834384,670.2087702790759
3917194,Peak_2,19.21323527375145,7.7030992732493155,18.832585265719107,41.36116146366381,102.1983714901779,228.2985529556487
3917194,Peak_5,19.21323527375145,27.36555527742385,60.544757887043566,146.67025270020324,226.24459237742536,441.653582351908
3917194,Peak_Dur_10,19.21323527375145,1,3.3229166666666665,10,15.5,19
3917194,Peak_Dur_2,19.21323527375145,1,2,8,35.90625,83
3917194,Peak_Dur_5,19.21323527375145,1,2,6,17,31.499999999999996
3917194,Peak_Fre_10,19.21323527375145,1,1,2,2.2,4
3917194,Peak_Fre_2,19.21323527375145,1,1,2,3,5
3917194,Peak_Fre_5,19.21323527375145,1,1,2,3,4
3917194,SP_Dur,19.21323527375145,27.6125,65.92708333333334,132.225,185,237
3917194,SP_Mag,19.21323527375145,1.3988337420095798,4.08433061616612,13.386293513349916,35.20941112204282,59.030088195168666
3917194,SP_ROC,19.21323527375145,0.06665831747499999,0.128460941375,0.25693473185,0.5,0.8333333333416667
3917194,SP_Tim,19.21323527375145,196.6125,233,254.75,270,285
3917194,Wet_BFL_Dur,19.21323527375145,31.5,59.6875,121.875,200.2375,253.03750000000005
3917194,Wet_BFL_Mag_10,19.21323527375145,0.10656917976653583,0.2971195433967597,0.6384398514403749,1.250763113450153,2.160338302600251
3917194,Wet_BFL_Mag_50,19.21323527375145,0.13607966406206362,0.38901421539572534,0.9935593506808874,2.811388832327003,13.384296612342103
3917194,Wet_Tim,19.21323527375145,27.786666666666672,74,146.525,184,206.36666666666667
3917198,DS_Dur_WS,155.1020397098682,86.66,129.9625,183,221.41666666666669,253.44083333333333
3917198,DS_Mag_50,155.1020397098682,0.7112397125850707,2.113587500689989,5.478680161341361,12.343975068972972,28.376229723095
3917198,DS_Mag_90,155.1020397098682,1.1147105856175918,3.354770947046047,9.39486880058599,22.900294639798723,52.52749236566786
3917198,DS_Tim,155.1020397098682,212.205,256.125,295.25,325.55833333333334,345.51
3917198,FA_Dur,155.1020397098682,2.5,4,7.366666666666667,14.216666666666663,20
3917198,FA_Mag,155.1020397098682,5.3110241645971135,11.34031462179012,21.053284703213816,37.20990494582697,66.85443102111614
3917198,FA_Tim,155.1020397098682,2.25,12.2,40,51,63
3917198,Peak_10,155.1020397098682,809.4580807403926,1711.77527609239,3470.6254493929564,5410.3718515195405,7410.153400716727
3917198,Peak_2,155.1020397098682,127.27392987425614,218.43493130870797,472.91204960745046,1216.2502825121353,3159.0176600269956
3917198,Peak_5,155.1020397098682,519.9781024756111,1249.6467452943425,2035.6440765686905,3244.9732906275954,5313.143350554587
3917198,Peak_Dur_10,155.1020397098682,1,1,2,6,15
3917198,Peak_Dur_2,155.1020397098682,1,2,11,35.425,88.30000000000007
3917198,Peak_Dur_5,155.1020397098682,1,1.25,4.2,13,31.137500000000017
3917198,Peak_Fre_10,155.1020397098682,1,1,1.3333333333333333,2,3
3917198,Peak_Fre_2,155.1020397098682,1,1,2,2,3.25
3917198,Peak_Fre_5,155.1020397098682,1,1,1.75,2.25,3.3333333333333335
3917198,SP_Dur,155.1020397098682,34.38916666666667,61,105.69166666666666,153,188.175
3917198,SP_Mag,155.1020397098682,9.856425101298417,25.734624193561057,66.3007669565291,160.94671699573442,314.53552576057723
3917198,SP_ROC,155.1020397098682,0.04086550470916667,0.05295607737499999,0.082577175775,0.14384419881666666,0.291666667
3917198,SP_Tim,155.1020397098682,207,231.67708333333331,250.19583333333333,260.1,273
3917198,Wet_BFL_Dur,155.1020397098682,42,74.65833333333333,112,170.17708333333334,215.57000000000008
3917198,Wet_BFL_Mag_10,155.1020397098682,1.039269280200104,3.2843058691388034,6.907605795332465,12.382982772251747,20.95397747148777
3917198,Wet_BFL_Mag_50,155.1020397098682,1.7949316810329434,5.109832445725064,12.084223323453472,24.86370621303391,77.0608852572059
3917198,Wet_Tim,155.1020397098682,19.625,56,125.57916666666668,160.11666666666667,186.175
3917200,DS_Dur_WS,155.17664932722963,86.66,130.25833333333333,182.95,221.37916666666663,253.60666666666663
3917200,DS_Mag_50,155.17664932722963,0.7095216835716879,2.114604211720878,5.4813156020567,12.349912961590878,28.384055206997715
3917200,DS_Mag_90,155.17664932722963,1.1168568425582994,3.3563847116178263,9.399388067822477,22.91131049893079,52.55275996442859
3917200,DS_Tim,155.17664932722963,212.205,256.35833333333335,295.3333333333333,325.55833333333334,345.43
3917200,FA_Dur,155.17664932722963,2.5,4,7.366666666666667,14.125,20
3917200,FA_Mag,155.17664932722963,5.313578956793652,11.34576971790796,21.06341208463863,37.22780423828797,66.8865903887604
3917200,FA_Tim,155.17664932722963,2.25,12.225,40,51,63
3917200,Peak_10,155.17664932722963,809.8474589702802,1712.5987011008356,3472.2949441157116,5412.974433499637,7413.717949002819
3917200,Peak_2,155.17664932722963,127.33515317748136,218.54000630755263,475.9575482613753,1216.835342311244,3160.537260280439
3917200,Peak_5,155.17664932722963,520.2282305031639,1250.247869984113,2036.62329403044,3246.5342386074853,5315.699162155215
3917200,Peak_Dur_10,155.17664932722963,1,1,2,6,15
3917200,Peak_Dur_2,155.17664932722963,1,2,11,36,87.02500000000003
3917200,Peak_Dur_5,155.17664932722963,1,1.25,4.2,13,31.137500000000017
3917200,Peak_Fre_10,155.17664932722963,1,1,1.3333333333333333,2,3
3917200,Peak_Fre_2,155.17664932722963,1,1,2,2,3.25
3917200,Peak_Fre_5,155.17664932722963,1,1,1.7291666666666667,2.25,3.3333333333333335
3917200,SP_Dur,155.17664932722963,34.38916666666667,61,105.69166666666666,153,188.175
3917200,SP_Mag,155.17664932722963,9.842037454301927,25.747003466377933,66.32673731753428,161.02413811149214,314.2887301005443
3917200,SP_ROC,155.17664932722963,0.04084882215,0.0529317046125,0.08236517455833334,0.14336456352500002,0.291666666775
3917200,SP_Tim,155.17664932722963,207.15,231.67708333333331,250.25833333333333,260.1,273
3917200,Wet_BFL_Dur,155.17664932722963,42.150000000000006,74.66666666666666,111.81666666666666,170.30208333333334,215.4333333333334
3917200,Wet_BFL_Mag_10,155.17664932722963,1.039769205819885,3.2858857374929062,6.910928600282276,12.388939428967287,20.964057082589424
3917200,Wet_BFL_Mag_50,155.17664932722963,1.7993065782013518,5.133082456642981,12.09337362508036,24.87566654321533,76.45149844115741
3917200,Wet_Tim,155.17664932722963,19.630000000000003,56.125,125.70833333333331,160.48333333333335,186.0266666666667
3917230,DS_Dur_WS,2.810803235825539,61,101,168.58333333333331,228.625,277.6400000000001
3917230,DS_Mag_50,2.810803235825539,0.01210978947837463,0.03058799423850284,0.05326113229124051,0.10464313818435184,0.21132440713333361
3917230,DS_Mag_90,2.810803235825539,0.02243591689130621,0.06013901737351804,0.13634483133121544,0.3228593306235731,0.6570785546722324
3917230,DS_Tim,2.810803235825539,174.60000000000002,226.575,288.675,329,355.03333333333336
3917230,FA_Dur,2.810803235825539,4.2475000000000005,7.5,16.329166666666666,26,28
3917230,FA_Mag,2.810803235825539,0.16377691155314053,0.3806347925574498,0.9385963556707952,1.717778204889985,5.0396578464190185
3917230,FA_Tim,2.810803235825539,5,13,35,49,61.20500000000001
3917230,Peak_10,2.810803235825539,6.642181064179192,13.827247014550757,30.533804717821855,57.12862878568126,86.36170700859263
3917230,Peak_2,2.810803235825539,1.1269261035237783,2.3064943220345913,5.989898795421977,16.092169592473933,30.51584066893695
3917230,Peak_5,2.810803235825539,4.0034481558153,8.857404750238492,20.63471400973108,34.129535708488355,64.8756285065149
3917230,Peak_Dur_10,2.810803235825539,1.3333333333333333,4,11,16,19
3917230,Peak_Dur_2,2.810803235825539,1,3,9,36,83
3917230,Peak_Dur_5,2.810803235825539,1,2.322916666666667,7.800000000000001,20.25,39
3917230,Peak_Fre_10,2.810803235825539,1,1,2,2.4000000000000004,4
3917230,Peak_Fre_2,2.810803235825539,1,1.8,3,4.6,5.666666666666666
3917230,Peak_Fre_5,2.810803235825539,1,1.6666666666666667,2.4,3.25,4
3917230,SP_Dur,2.810803235825539,29,69.30625,140,195.78125,251
3917230,SP_Mag,2.810803235825539,0.3397585377569501,1.5236158207963044,4.76377158352991,10.008344178373015,26.614056767146792
3917230,SP_ROC,2.810803235825539,0.10450757584,0.222222222,0.428571429,0.75,1
3917230,SP_Tim,2.810803235825539,165.74500000000003,230.65,254.45,271,285
3917230,Wet_BFL_Dur,2.810803235825539,32,58,128.55,218,262.82000000000005
3917230,Wet_BFL_Mag_10,2.810803235825539,0.01693155889636985,0.04271896474107459,0.0961373427809106,0.19576296319239503,0.37143947989298914
3917230,Wet_BFL_Mag_50,2.810803235825539,0.02069487091177228,0.06153583372822621,0.1456733256021839,0.43953189260957265,2.0602172550279647
3917230,Wet_Tim,2.810803235825539,32.31999999999999,79.8125,147,188,273.8800000000009
3917244,DS_Dur_WS,187.26687697803396,81.355,126.26041666666669,180.775,220.04166666666669,250.84000000000003
3917244,DS_Mag_50,187.26687697803396,1.025866677510122,3.0338660635565944,8.878168458382273,19.113337636538176,39.57610362551299
3917244,DS_Mag_90,187.26687697803396,1.3421499467482851,4.049608623523055,11.244990287182263,26.025828557228095,61.311472845703584
3917244,DS_Tim,187.26687697803396,220.24166666666667,261.6875,296,324.025,344
3917244,FA_Dur,187.26687697803396,2.4900000000000007,3.875,7,13,20
3917244,FA_Mag,187.26687697803396,6.306977965916394,13.830338680835329,24.719719601517724,44.86062211312348,81.18893615775363
3917244,FA_Tim,187.26687697803396,2.8000000000000007,13,39.16666666666667,50.71458333333334,62.020000000000024
3917244,Peak_10,187.26687697803396,932.068215354412,1803.2031926971335,3329.1040186683667,5874.24186934369,7023.5399051639915
3917244,Peak_2,187.26687697803396,152.18256837849822,289.1716180290477,617.9260743727489,1446.934687209333,3054.397617042445
3917244,Peak_5,187.26687697803396,622.7139209615468,1394.499660854698,2273.8452423055355,3568.9737562081264,5377.673941069365
3917244,Peak_Dur_10,187.26687697803396,1,1,2,5,15
3917244,Peak_Dur_2,187.26687697803396,1,2,10,34.212500000000006,83
3917244,Peak_Dur_5,187.26687697803396,1,1.0000000000000002,3.2375,12,32.20500000000008
3917244,Peak_Fre_10,187.26687697803396,1,1,1.2,2,2.9100000000000135
3917244,Peak_Fre_2,187.26687697803396,1,1,1.75,2,3.333333333333333
3917244,Peak_Fre_5,187.26687697803396,1,1,1.2,2,3
3917244,SP_Dur,187.26687697803396,36,61.225,103.95,150,181.8875
3917244,SP_Mag,187.26687697803396,11.33385026312336,28.944307062626535,75.72088567293932,174.16478354689912,344.80758331041625
3917244,SP_ROC,187.26687697803396,0.03777625933750001,0.05050848563749999,0.07446515004166666,0.13615979540625,0.2531594716500002
3917244,SP_Tim,187.26687697803396,199.245,223.11875,241,255,263.505
3917244,Wet_BFL_Dur,187.26687697803396,45.98,77.34791666666666,114.67916666666667,172.83333333333334,216
3917244,Wet_BFL_Mag_10,187.26687697803396,1.432786921997678,4.923718436507434,9.319375651470974,15.36056851597448,25.781159668258017
3917244,Wet_BFL_Mag_50,187.26687697803396,2.1703993143866263,6.517318298167032,14.844365170646515,29.59801686621731,81.07804478232559
3917244,Wet_Tim,187.26687697803396,17.17,42.975,112.39166666666668,152.925,178
3917912,DS_Dur_WS,100.18825971050258,78.77333333333331,131.175,183,226,263.2175
3917912,DS_Mag_50,100.18825971050258,0.2408900386588005,0.9433721055782016,2.0159369391919757,4.250757177945129,9.550008448934303
3917912,DS_Mag_90,100.18825971050258,0.7913292422097677,2.29240609816365,6.11941943431619,15.858972778373976,35.85448955661018
3917912,DS_Tim,100.18825971050258,201.475,254.2625,297,328.90625,348.2133333333333
3917912,FA_Dur,100.18825971050258,3,4.6,8.333333333333334,16,21
3917912,FA_Mag,100.18825971050258,3.667240503458108,7.487968954821962,14.839719664313854,26.797935457743893,46.92167227039632
3917912,FA_Tim,100.18825971050258,1.980000000000001,11.36875,38.25,51,62.73750000000001
3917912,Peak_10,100.18825971050258,964.5605725605296,1664.233249462701,2454.096670971724,3494.8330866853503,4786.593231103951
